date,temperature_ave_celsius,temperature_min_celsius,temperature_max_celsius,precipitation_mm,evapotranspiration_mm
2018-10-24,18.76,12.77,28.21,0.1,2.17
2018-10-25,16.99,9.91,25.97,0.1,2.03
2018-10-26,16.72,10.04,23.45,0.1,1.56
2018-10-27,14.6,9.64,18.41,11.8,1.02
2018-10-28,10.9,6.58,15.4,0,1.57
2018-10-29,11.42,7.92,15.94,0,3.5
2018-10-30,10.4,7.45,13.89,6.3,0.99
2018-10-31,11.44,6.59,16.16,0.6,1.31
2018-11-01,11.58,5.99,18.31,0,1.51
2018-11-02,12.05,7.52,17.69,0.7,1.13
2018-11-03,11.68,5.66,18.99,0.1,1.44
2018-11-04,11.59,4.72,20.44,0.1,1.42
2018-11-05,11.02,7.25,14.69,0.2,0.91
2018-11-06,13.12,8.97,17.34,0,2.2
2018-11-07,15.22,8.18,21.78,0,1.87
2018-11-08,14.74,8.97,19.84,2.6,1.25
2018-11-09,14.65,11.91,18.19,0.1,2.58
2018-11-10,15.82,12.43,18.55,0,1.85
2018-11-11,17.13,11.31,23.76,0,1.76
2018-11-12,15.52,11.51,20.2,0,0.92
2018-11-13,16.75,14.5,18.88,0,0.96
2018-11-14,16.71,14.96,18.8,9.7,0.89
2018-11-15,15.81,14.22,16.89,33.6,0.54
2018-11-16,15.43,14.69,16.23,86.2,0.55
2018-11-17,15.34,13.83,18.86,0.1,0.92
2018-11-18,14.05,12.77,15.17,12.6,0.65
2018-11-19,12.41,10.24,13.77,55.3,0.59
2018-11-20,13.36,10.37,18.68,3.9,1.05
2018-11-21,12.9,8.64,18.53,0,0.94
2018-11-22,12.7,9.97,16.74,0.1,0.74
2018-11-23,12.31,9.44,17.01,2.1,0.91
2018-11-24,11.41,5.98,18.44,0,1.33
2018-11-25,14.06,6.59,20.93,0,1.64
2018-11-26,14.59,8.97,18.4,0.1,2.22
2018-11-27,12.65,6.78,19.66,0,1.75
2018-11-28,12.25,5.26,21.58,0,1.28
2018-11-29,9.18,1.39,19.79,0,0.91
2018-11-30,13.22,6.12,19.84,0,1.51
2018-12-01,11.38,2.52,18.86,0,1.4
2018-12-02,15.08,9.51,22.04,0,1.55
2018-12-03,15.92,9.78,24.63,0,1.48
2018-12-04,13.75,8.52,22.7,0,1.05
2018-12-05,12.81,6.72,21.99,0.1,0.88
2018-12-06,12.73,6.25,22.82,0.2,1.04
2018-12-07,12.8,5.99,22.63,0,0.91
2018-12-08,13.3,7.38,20.06,0,1.15
2018-12-09,14.2,6.65,24.3,0,1.51
2018-12-10,11.01,4.18,18.28,0,0.93
2018-12-11,10.53,6.92,17.99,0.1,0.76
2018-12-12,14.54,9.05,20.58,0,1.63
2018-12-13,12.06,9.04,14.84,12.4,1.25
2018-12-14,13.07,9.51,18.39,0,2.21
2018-12-15,13.87,9.97,18.66,0,2.11
2018-12-16,14.75,9.91,19.35,0,2.07
2018-12-17,11,3.39,17.35,0,1.27
2018-12-18,8.08,1.59,15.61,0,0.7
2018-12-19,13.39,8.39,18.68,0,2.06
2018-12-20,12.14,7.45,18.13,0,1.45
2018-12-21,10.99,4.38,17.13,0,1.18
2018-12-22,12.07,6.12,19.84,0,1.11
2018-12-23,10.18,5.26,20.12,0,0.88
2018-12-24,9.28,2.85,18.86,0.1,0.73
2018-12-25,8.92,2.26,15.41,0.1,0.62
2018-12-26,10.33,4.38,17.87,0.1,0.79
2018-12-27,9.9,4.92,16.43,0.1,0.66
2018-12-28,10.48,6.79,13.95,0,0.58
2018-12-29,9.37,3.13,16.34,0,0.62
2018-12-30,7.65,1.39,17.93,0.1,0.83
2018-12-31,8.16,0.45,20.65,0,1.2
2019-01-01,7.84,0.26,18.49,0,0.93
2019-01-02,8.32,1.26,19.33,0.2,1.02
2019-01-03,6.67,0.32,15.82,0.1,0.65
2019-01-04,6.8,-0.01,15.61,0.1,0.77
2019-01-05,9.52,1.32,19.59,0,1.21
2019-01-06,8.76,1.72,19.99,0,1.24
2019-01-07,7.42,-0.14,16.14,0,1
2019-01-08,7.63,1.18,18.59,0.1,0.93
2019-01-09,9.75,1.26,20.12,0,1.42
2019-01-10,6.95,0.06,13.67,0,1.12
2019-01-11,3.88,-2.94,13.2,0,0.98
2019-01-12,5.18,-1.61,16.26,0,1.1
2019-01-13,7.31,0.26,17.33,0,1.01
2019-01-14,10.15,3.65,20.98,0,1.44
2019-01-15,7.8,0.72,16.95,0,0.9
2019-01-16,8.86,1.05,19.85,0.1,1.17
2019-01-17,9.11,4.06,14.28,0,0.8
2019-01-18,8.21,0.45,15,0,0.94
2019-01-19,9.49,1.85,16.26,0.1,1.15
2019-01-20,10.17,5.85,15.62,0.2,1
2019-01-21,8.84,2.99,15.88,0,1.39
2019-01-22,9.44,1.3,13.62,0,2.32
2019-01-23,14.47,10.24,19.6,0,4.08
2019-01-24,13.03,8.91,15.17,0,2.13
2019-01-25,14.91,9.19,20.78,0,2.56
2019-01-26,11.5,3.92,20.97,0,1.48
2019-01-27,14.42,9.45,19.66,0,3.3
2019-01-28,13.53,7.91,19.2,0,4.04
2019-01-29,12.97,8.91,16.09,0,3.02
2019-01-30,13.19,9.45,16.66,0,3.02
2019-01-31,16.85,13.37,20.29,0,3.54
2019-02-01,14.96,10.71,17.95,0,3.17
2019-02-02,11.21,7.58,16.49,0,4.23
2019-02-03,9.43,4.85,13.47,0,2.8
2019-02-04,8.99,1.52,17.97,0,1.9
2019-02-05,11.39,3.52,22.36,0,1.82
2019-02-06,11.31,3.72,21.73,0,1.76
2019-02-07,12.73,5.52,23.43,0,2.01
2019-02-08,11.31,4.92,20,0.1,1.73
2019-02-09,12.93,7.38,22.11,0,2.46
2019-02-10,13.34,5.18,18.21,0,2.28
2019-02-11,13.01,5.72,18.13,0,1.97
2019-02-12,8.93,2.06,16.18,0,1.48
2019-02-13,8.83,0.99,15.67,0,1.42
2019-02-14,10.59,6.59,14.74,0,1.31
2019-02-15,9.54,4.45,14.85,0,1.17
2019-02-16,10.22,5.45,15.85,0,1.56
2019-02-17,9.17,1.86,15.39,0.1,1.23
2019-02-18,10.69,6.58,15.47,0,1.32
2019-02-19,10.07,4.18,16.12,0.1,1.52
2019-02-20,9.72,3.18,16.59,0,1.6
2019-02-21,9.59,3.25,16.99,0.1,1.71
2019-02-22,11.55,2.52,23.94,0.1,2.38
2019-02-23,11.88,3.19,23.72,0,2.34
2019-02-24,10.76,4.65,16.71,0,1.44
2019-02-25,10.31,2.12,18.71,0.2,2.02
2019-02-26,11.5,2.32,22.62,0,2.3
2019-02-27,13.23,3.92,26.68,0,2.81
2019-02-28,13.99,5.99,24.03,0,2.9
2019-03-01,12.79,4.05,22.43,0,2.6
2019-03-02,13.99,5.32,23.96,0,2.77
2019-03-03,16.61,5.92,28.6,0,3.28
2019-03-04,19.03,13.98,24.57,0,4.07
2019-03-05,15.02,11.25,21.2,0,1.89
2019-03-06,13.89,7.85,20.84,0.1,2.14
2019-03-07,14.65,9.57,19.84,0,4.06
2019-03-08,12.78,6.79,20.16,0,2.9
2019-03-09,13.52,4.32,23.9,0,3.17
2019-03-10,16.25,6.93,26.29,0,3.38
2019-03-11,13.76,8.05,21.23,0,2.77
2019-03-12,13.59,5.59,21.96,0,2.85
2019-03-13,15.65,8.52,21.83,0,3.13
2019-03-14,12.97,4.2,21.83,0,3.16
2019-03-15,15.21,5.59,25.55,0,3.49
2019-03-16,13.93,6.39,21.83,0,3.01
2019-03-17,18.47,7.72,28.81,0,5.15
2019-03-18,13.09,6.65,18.24,0,2.27
2019-03-19,11.86,4.92,17.24,0,2.89
2019-03-20,11.13,7.32,15.92,1.2,2.5
2019-03-21,11.32,4.52,16.59,0,3.04
2019-03-22,11.94,5.72,17.79,0,2.87
2019-03-23,13.35,7.39,20.03,0,2.75
2019-03-24,14,5.86,23.14,0,3.27
2019-03-25,13.64,4.27,22.69,0,3.47
2019-03-26,12.13,4.79,18.56,0,3.08
2019-03-27,11.46,3.46,18.77,0,3.26
2019-03-28,11.43,3.33,19.56,0,3.37
2019-03-29,11.98,4.05,18.37,0,2.87
2019-03-30,11.67,5.12,16.79,0,2.35
2019-03-31,11.25,9.84,12.63,18.6,0.9
2019-04-01,12.52,9.91,15.87,3.9,1.51
2019-04-02,13.63,7.58,23.7,0.1,3.02
2019-04-03,15.89,7.65,24.76,0.1,4.22
2019-04-04,12.95,7.78,19.11,0.2,3.86
2019-04-05,11.01,6.58,19.85,4.1,2.42
2019-04-06,11.99,7.45,17.06,0.1,3.29
2019-04-07,14.98,9.57,20.51,0,4.8
2019-04-08,17.1,11.31,23.7,0,3.85
2019-04-09,15.26,11.78,20.51,0,4.81
2019-04-10,15.19,10.78,21.52,0,4.65
2019-04-11,14.54,5.99,22.83,0,3.74
2019-04-12,14.23,4.85,22.09,0,3.96
2019-04-13,14.67,5.05,23.34,0,4.1
2019-04-14,19.67,6.66,29.92,0,5.25
2019-04-15,15.53,12.52,18.97,0,2.67
2019-04-16,15.04,9.58,20.29,0,3.5
2019-04-17,15.44,12.97,19.18,0,2.8
2019-04-18,13.49,11.56,15.16,30.7,0.92
2019-04-19,13.3,12.03,14.77,35,0.88
2019-04-20,14.47,13.1,16.16,7.8,2.02
2019-04-21,13.45,11.5,14.77,46.8,1.43
2019-04-22,13.84,11.3,17.22,2.1,1.36
2019-04-23,14.1,9.37,22.83,7.2,2.93
2019-04-24,16.13,7.85,23.56,0,4.45
2019-04-25,16.51,11.63,21.93,0.1,3.9
2019-04-26,16.75,9.04,24.15,0,4.92
2019-04-27,15.96,7.25,22.16,0,4.36
2019-04-28,15.66,8.92,22.54,0,4.23
2019-04-29,15.49,11.58,19.97,0,2.9
2019-04-30,16.33,10.44,21.49,1.3,4.11
2019-05-01,15.78,10.84,21.16,1.6,3.53
2019-05-02,15.84,11.05,20.7,1.1,2.92
2019-05-03,13.06,8.72,19.82,1.5,2.45
2019-05-04,14.82,6.98,22.56,0.1,4.5
2019-05-05,15.25,9.38,20.49,0,4.53
2019-05-06,15.07,7.65,20.49,0.1,3.89
2019-05-07,17.28,10.78,23.61,0,4.08
2019-05-08,22.41,14.69,28.81,0,5.21
2019-05-09,22.56,17.88,29.13,0,5.2
2019-05-10,25.26,17.56,31.99,0,6.47
2019-05-11,20.22,14.97,25.14,0,5
2019-05-12,18.51,12.64,24.08,0,4.86
2019-05-13,18.99,13.7,24.81,0,5.05
2019-05-14,19.24,11.51,26.74,0.1,5.25
2019-05-15,17.87,10.91,23.54,0,4.47
2019-05-16,18.88,15.82,23.28,0,4.6
2019-05-17,19.28,14.1,24.5,0,5.16
2019-05-18,15.29,9.59,20.19,0,2.83
2019-05-19,16.92,9.71,25.01,0,3.98
2019-05-20,17.49,8.38,24.48,0,4.76
2019-05-21,18.24,13.24,23.94,0.1,3.73
2019-05-22,18.57,10.98,24.54,0,4.87
2019-05-23,20.09,12.57,27.52,0,4.77
2019-05-24,16.89,15.36,18.1,3.6,1.35
2019-05-25,18.04,13.17,23.54,0.2,3.82
2019-05-26,18.47,11.58,24.28,0,4.99
2019-05-27,19.16,10.84,25.08,0,4.97
2019-05-28,18.86,13.31,23.88,0,5
2019-05-29,18.07,9.91,24.41,0,5.27
2019-05-30,19.42,10.19,25.94,0,5.37
2019-05-31,19.82,11.11,26.59,0,5.47
2019-06-01,20.35,11.51,27.01,0,5.66
2019-06-02,20.65,11.05,27.86,0,5.76
2019-06-03,20.9,13.7,28.59,0,5.38
2019-06-04,20.79,13.64,26.73,0,5.23
2019-06-05,21.6,15.04,28.87,0,6.43
2019-06-06,19.88,12.5,24.54,0,4.73
2019-06-07,22.78,13.97,30.46,0,6.35
2019-06-08,19.64,15.51,23.43,0,4.23
2019-06-09,20.11,14.51,27.14,0,4.26
2019-06-10,20.9,13.11,26.59,0,5.67
2019-06-11,18.93,12.12,23.35,0,3.86
2019-06-12,17.95,10.78,22.81,0,5.02
2019-06-13,19.11,15.83,24.07,1.1,3.91
2019-06-14,23.69,15.23,31.86,0,6.21
2019-06-15,24.23,17.76,32.52,0,7.48
2019-06-16,20.78,16.49,24.99,0,4.2
2019-06-17,22.5,13.77,31.26,0,6.08
2019-06-18,22.1,15.17,29.66,0,5.78
2019-06-19,23.72,15.51,31.9,0,6.1
2019-06-20,21.89,16.89,26.41,0,4.58
2019-06-21,22.75,18.5,27,0,4.69
2019-06-22,22.44,16.16,27.4,0,4.97
2019-06-23,23.46,16.89,28.92,0,5.78
2019-06-24,23.04,16.89,28.32,0,5.49
2019-06-25,23.63,17.36,28.52,0,4.31
2019-06-26,24.35,20.69,29.26,0.1,4.81
2019-06-27,25.59,18.83,32.5,0,5.92
2019-06-28,26.8,17.63,34.97,0,6.64
2019-06-29,27.02,15.84,36.37,0,6.73
2019-06-30,26.15,16.29,33.5,0,6.23
2019-07-01,25.09,18.3,30.12,0,5.41
2019-07-02,25.5,20.28,30.39,0,5.57
2019-07-03,25.41,17.96,31.57,0,6.17
2019-07-04,26.04,18.83,32.17,0,5.72
2019-07-05,26.2,18.83,32.64,0,5.8
2019-07-06,27.7,20.89,34.97,0,5.1
2019-07-07,29.37,23.73,38.88,1.2,5.76
2019-07-08,24.94,22.13,29.22,1.4,3.44
2019-07-09,26.47,20.42,34.92,0.4,6.7
2019-07-10,25.42,20.15,30.38,0,5.39
2019-07-11,27.23,19.62,34.24,0,6.35
2019-07-12,27.17,19.75,35.1,0,5.95
2019-07-13,26.48,22.8,31.11,0,5.26
2019-07-14,26.18,20.55,31.1,0,5.75
2019-07-15,26.44,20.28,32.5,0,5.95
2019-07-16,26.18,22.54,30.73,0,5.43
2019-07-17,26.27,20.95,31.5,0,5.88
2019-07-18,26.15,21.15,31.1,0,5.78
2019-07-19,26.01,20.22,32.57,0,5.64
2019-07-20,26.33,20.89,31.77,0,5.57
2019-07-21,26.64,21.82,32.17,0,5.41
2019-07-22,26.75,20.95,32.84,0,5.63
2019-07-23,26.8,18.5,34.63,0,5.96
2019-07-24,27.51,19.22,35.61,0,6.12
2019-07-25,27.49,20.55,33.7,0,6.11
2019-07-26,26.38,20.15,32.5,0,5.15
2019-07-27,27.96,19.16,34.65,0,7.7
2019-07-28,25.65,19.08,30.24,0,6.07
2019-07-29,27.47,19.49,34.82,0,6.1
2019-07-30,25.68,21.09,30.26,0,4.9
2019-07-31,24.83,21.62,28.62,0.1,3.43
2019-08-01,25.02,21.09,29.72,0,4.13
2019-08-02,25.58,20.08,31.97,0,5.46
2019-08-03,25.95,19.88,31.04,0,5.3
2019-08-04,26.55,20.22,32.04,0,5.39
2019-08-05,26.71,21.87,32.24,0,4.78
2019-08-06,27.5,22.87,32.89,0,5.39
2019-08-07,27.84,20.82,39.01,0,5.97
2019-08-08,29.29,21.93,38.28,0,6.55
2019-08-09,31.34,20.02,41.15,0,7.3
2019-08-10,29.47,23.2,35.37,0,6.05
2019-08-11,28.01,24.34,33.09,0,5.09
2019-08-12,25.8,21.55,31.24,0,4.52
2019-08-13,24.65,21.35,29.22,0.1,4.12
2019-08-14,26.34,19.35,33.03,0,5.46
2019-08-15,26.53,20.82,32.57,0,5.36
2019-08-16,26.79,23.6,31.97,0,5.54
2019-08-17,26.49,20.82,32.24,0,5.11
2019-08-18,27.66,22.34,33.88,0,5.25
2019-08-19,26.95,23.07,31.7,0,4.44
2019-08-20,25.54,24.14,31.15,0,3.5
2019-08-21,23.75,19.02,28.1,0.9,2.76
2019-08-22,23.96,16.96,30.7,0.2,4.89
2019-08-23,24.91,18.16,32.57,0,5.1
2019-08-24,24.41,16.63,31.97,0,4.92
2019-08-25,24.91,18.7,31.37,0,4.95
2019-08-26,24.76,20.21,30.13,0.1,3.1
2019-08-27,22.26,17.67,29.72,1.6,3.52
2019-08-28,23.52,16.43,30.91,0.5,4.65
2019-08-29,25.24,17.83,32.3,0.3,4.53
2019-08-30,25.71,18.96,33.1,0,4.64
2019-08-31,25.83,17.9,33.89,0,4.91
2019-09-01,25.89,18.63,33.77,0.1,4.89
2019-09-02,23.7,19.82,28.26,0.8,2.93
2019-09-03,25.17,20.68,30.51,0.3,3.79
2019-09-04,26.11,21.74,31.79,0.1,4.08
2019-09-05,24.59,21.73,28.6,0,3.86
2019-09-06,22.85,18.08,27.39,0,3.58
2019-09-07,21.47,18.36,25.97,0.2,2.34
2019-09-08,22.53,17.23,28.52,0.2,3.54
2019-09-09,25.37,17.56,32.19,0.1,4.43
2019-09-10,23.26,18.5,27.35,0,4.49
2019-09-11,17.62,14.5,21.73,54.06,2.33
2019-09-12,21.16,18.55,25.24,25.33,2.5
2019-09-13,20.72,17.3,23.01,14.47,1.58
2019-09-14,21.56,17.09,25.04,7.64,2.48
2019-09-15,23.39,21.93,26.49,0.2,2.66
2019-09-16,23.78,19.75,28.53,0.3,3.31
2019-09-17,23.01,18.55,29.19,0.2,3.14
2019-09-18,23.48,17.63,30.99,0.2,3.83
2019-09-19,22.29,16.49,28.33,0.2,3.26
2019-09-20,22.71,19.75,26.3,0.2,2.03
2019-09-21,24.01,21.01,29.06,0.1,2.91
2019-09-22,25.08,19.88,31.13,0.1,4.21
2019-09-23,21.63,15.11,27.99,0.1,3.27
2019-09-24,25.44,15.37,33.59,0,5.02
2019-09-25,24.52,20.02,30.13,0,4.35
2019-09-26,23.44,19.15,29.67,0,3.49
2019-09-27,24.15,19.09,32.26,0,3.83
2019-09-28,22.53,17.5,28.15,0.1,2.75
2019-09-29,23.73,16.49,32.39,0.1,3.53
2019-09-30,21.89,14.31,27.81,0.1,2.97
2019-10-01,24.71,17.83,34.6,0.1,4.01
2019-10-02,23.48,15.56,29.92,0,3.61
2019-10-03,20.01,12.58,27.86,0,3.16
2019-10-04,21.27,12.32,31.13,0,3.39
2019-10-05,20.8,14.37,28.61,0.1,3.13
2019-10-06,21.18,14.91,28.28,0,2.85
2019-10-07,20.68,16.09,28.41,0.1,3.09
2019-10-08,21.45,14.1,28.88,0,2.91
2019-10-09,21.98,16.69,27.68,0,2.76
2019-10-10,20.66,19.42,22.2,0.7,1.1
2019-10-11,21.74,17.16,26.54,0,2.5
2019-10-12,21.57,18.63,26.63,0.1,1.93
2019-10-13,21.98,17.7,27.29,0,2.43
2019-10-14,21.41,18.35,24.58,1.8,2.06
2019-10-15,17.75,12.78,24.56,0,3.75
2019-10-16,17.67,9.31,26.88,0,3.26
2019-10-17,19.71,11.57,27.75,0,3.66
2019-10-18,20.44,13.77,28.35,0,2.77
2019-10-19,20.06,14.31,28.35,0,2.79
2019-10-20,16.51,11.65,20.13,2.2,1.67
2019-10-21,15.14,9.24,20.98,0,2.02
2019-10-22,13.65,11.26,15.69,23.7,1
2019-10-23,13.62,9.51,18.74,0,2.03
2019-10-24,17.15,10.24,21.78,0,3.05
2019-10-25,16.37,10.84,24.21,0,2.16
2019-10-26,16.18,9.84,22.83,0,1.87
2019-10-27,16.62,11.11,22.64,0.1,1.82
2019-10-28,16.48,12.24,22.99,0.1,1.37
2019-10-29,17.73,11.51,26.7,0.1,2.01
2019-10-30,18.48,11.98,25.81,0.1,1.84
2019-10-31,21.79,17.03,27.1,0,2.44
2019-11-01,23.26,16.69,28.35,0,3.66
2019-11-02,22.75,20.46,26.24,0,3.95
2019-11-03,20.82,16.83,24.45,0,4.7
2019-11-04,20.75,17.43,24.63,0,4.3
2019-11-05,17.53,14.56,20.39,0,4.01
2019-11-06,17.07,11.44,22.83,0,3.5
2019-11-07,15.57,8.84,21.47,0,2.81
2019-11-08,13.58,9.44,16.93,0,3.28
2019-11-09,15.08,12.11,18.66,0,3.72
2019-11-10,13.59,10.64,18,0,2.6
2019-11-11,14.01,9.77,18.59,0,2.77
2019-11-12,13.67,6.38,20.7,0,2.11
2019-11-13,14.6,10.31,20.02,2.5,1.63
2019-11-14,13.37,8.31,17.12,0.2,2.14
2019-11-15,11.64,6.65,15.86,0,2.23
2019-11-16,11.16,4.79,17.19,0,1.83
2019-11-17,11.52,5.98,16.14,0,2.28
2019-11-18,11.25,5.52,17.21,0.1,1.34
2019-11-19,9.32,2.46,16.92,0.1,1.43
2019-11-20,10.59,4.45,17.64,1.5,1.15
2019-11-21,11.05,5.32,15.82,0.2,0.85
2019-11-22,13,7.31,17.81,0.9,1.18
2019-11-23,14.74,12.03,17.41,0,3.66
2019-11-24,14.1,11.18,18.13,0,3.69
2019-11-25,16.86,13.3,21.32,0,3.06
2019-11-26,17.72,12.24,22.13,0,2.37
2019-11-27,18.1,14.3,20.93,0,2.93
2019-11-28,15.59,11.3,18.41,0,2.23
2019-11-29,17.59,12.57,22.05,0,2.19
2019-11-30,16.37,10.11,23.04,0,1.91
2019-12-01,14.28,10.84,18.93,0,1.6
2019-12-02,12.06,10.24,13.84,55.7,1.08
2019-12-03,9.93,8.5,11.84,16.6,0.6
2019-12-04,12.02,10.64,14.49,18.6,0.99
2019-12-05,11.59,10.58,12.77,18.3,0.51
2019-12-06,12.27,8.7,15.16,0,0.61
2019-12-07,11.25,6.31,17.6,0.1,0.76
2019-12-08,12.36,4.85,19.25,0.2,1.31
2019-12-09,15.45,11.83,18.86,0,2.93
2019-12-10,12.75,6.91,20.38,0,1.63
2019-12-11,12.26,5.92,17.76,0,2.37
2019-12-12,12.49,9.91,15.62,0,3
2019-12-13,17.93,15.69,19.75,0,3.62
2019-12-14,15.97,13.9,18.15,0,3.19
2019-12-15,14.44,8.18,19.38,0,2.03
2019-12-16,10.98,6.12,14.89,0,0.6
2019-12-17,14.07,11.3,17.79,0,0.91
2019-12-18,13.64,9.71,18,0,2.62
2019-12-19,11.44,6.91,15.7,0,0.94
2019-12-20,19.41,12.18,22.49,0,2.22
2019-12-21,21.18,16.89,25.45,0,4.78
2019-12-22,18.22,16.09,21.13,0,4.05
2019-12-23,17.18,13.97,21.65,0,3.65
2019-12-24,16.33,9.05,24.5,0,1.75
2019-12-25,12.04,6.85,19.98,0,0.9
2019-12-26,13.84,8.59,24.32,0,1.47
2019-12-27,10.82,4.79,19.71,0,0.92
2019-12-28,9.94,5.31,14.79,0,0.7
2019-12-29,10.2,4.65,15.32,0.1,0.73
2019-12-30,10.42,4.65,16.25,0,0.73
2019-12-31,7.69,2.59,15.45,0.1,0.69
2020-01-01,8.04,2.19,14.74,0.1,0.68
2020-01-02,7.37,2.32,15.02,0.1,0.7
2020-01-03,7.22,1.18,13.82,0.1,0.7
2020-01-04,7.83,2.12,16.31,0.1,0.92
2020-01-05,8.69,2.19,18.44,0.1,1.06
2020-01-06,9.8,4.38,15.92,0,0.79
2020-01-07,7.92,2.05,16.58,0.2,0.88
2020-01-08,7.72,2.66,13.89,0.1,0.63
2020-01-09,8.5,3.25,16.32,0.1,0.9
2020-01-10,10.22,5.19,15.52,0.1,1.17
2020-01-11,8.34,2.06,15.92,0,0.96
2020-01-12,6.33,0.06,15.36,0,1.01
2020-01-13,7.92,0.06,17.59,0.2,1.47
2020-01-14,9.39,3.05,18.37,0,1.36
2020-01-15,12.4,5.66,18.99,0,2.44
2020-01-16,10.43,4.12,19.31,0,1.19
2020-01-17,13.19,5.12,18.08,0,2.04
2020-01-18,12.01,6.92,18.84,0,1.36
2020-01-19,8.98,6.31,14.06,37.7,1.07
2020-01-20,6.27,4.05,7.98,48.5,0.7
2020-01-21,9.73,7.44,12.24,34.9,0.63
2020-01-22,7.9,5.26,10.78,117.7,0.5
2020-01-23,8.43,2.51,12.8,0.2,0.77
2020-01-24,10.97,7.31,14.61,0,0.75
2020-01-25,11.33,9.57,13.49,0.1,0.71
2020-01-26,12.55,8.32,18.75,0.1,1.69
2020-01-27,11.49,5.72,16.61,0,1.9
2020-01-28,15.55,12.97,17.42,0,2.03
2020-01-29,16.51,13.57,19.66,0,2.47
2020-01-30,15.97,9.91,20.2,0,2.43
2020-01-31,17.05,13.17,20.73,0,2.96
2020-02-01,18.54,13.37,23.85,0,3.15
2020-02-02,17.33,11.85,23.77,0,2.23
2020-02-03,15.51,9.91,26.28,0,2.1
2020-02-04,17.8,10.78,26.77,0,2.77
2020-02-05,11.81,9.18,15.19,0,1.3
2020-02-06,10.52,4.65,16.27,0,1.4
2020-02-07,10.32,6.05,15.66,0,1.18
2020-02-08,10.52,3.85,19.13,0.1,1.45
2020-02-09,11.96,6.91,18.66,0,1.53
2020-02-10,17.57,10.25,23.76,0,3.27
2020-02-11,17.11,11.51,25.22,0,2.44
2020-02-12,13.4,9.31,18.99,0,1.45
2020-02-13,14.75,9.04,22.72,0,2.23
2020-02-14,13.69,7.58,21.38,0,2.02
2020-02-15,12.3,5.86,19.06,0,1.72
2020-02-16,13.1,9.11,19.19,0,1.7
2020-02-17,14.26,6.52,24.7,0.2,2.69
2020-02-18,12.47,10.9,13.7,5.7,0.69
2020-02-19,12.36,8.52,16.01,0.9,1.34
2020-02-20,11.04,5.12,17.73,0.2,1.82
2020-02-21,10.28,3.92,17.12,0.2,1.76
2020-02-22,11.54,4.59,18.73,0.2,1.93
2020-02-23,12.14,4.25,21.07,0.2,2.35
2020-02-24,12.84,4.18,22.92,0.1,2.51
2020-02-25,16.35,8.85,24.98,0,3.77
2020-02-26,15.89,7.12,22.38,0,3.65
2020-02-27,15.86,5.52,23.25,0,4.5
2020-02-28,15.98,10.11,23.56,0,3.09
2020-02-29,16.68,6.98,23.38,0,3.73
2020-03-01,17.53,14.5,21.53,0,4.01
2020-03-02,17.31,12.05,21.45,0,5.47
2020-03-03,15.6,10.58,20.13,0,4.51
2020-03-04,19.91,17.1,23.77,0,5.19
2020-03-05,17.78,13.7,22.13,0,4.35
2020-03-06,14.62,11.85,19.73,0,4.54
2020-03-07,13.57,8.97,21.64,0,3.72
2020-03-08,14.68,6.19,25.55,0,3.52
2020-03-09,17,11.58,24.03,0,3.26
2020-03-10,15.82,8.38,23.63,0,2.63
2020-03-11,16.09,8.72,26.54,0,3.35
2020-03-12,14.76,8.32,21.49,0,2.59
2020-03-13,14.39,10.31,18.18,0,2
2020-03-14,14.08,8.85,19.78,0,2.62
2020-03-15,15.14,12.31,18.84,0.2,2.42
2020-03-16,11.32,8.44,15.3,2.7,1.12
2020-03-17,11.86,8.64,14.49,15.3,0.76
2020-03-18,13.91,10.98,16.93,0.1,2.39
2020-03-19,13.22,11.25,15.34,0,1.34
2020-03-20,13.32,10.98,15.94,0,1.48
2020-03-21,12.42,10.38,14.42,0.6,1.02
2020-03-22,12.14,10.24,15.02,21.6,1.3
2020-03-23,13.96,11.57,16.61,2.5,1.7
2020-03-24,13.43,11.91,14.37,0.4,1.65
2020-03-25,9.57,6.71,11.57,0.4,0.91
2020-03-26,11.11,6.31,18.06,0.3,2.8
2020-03-27,8.31,6.26,9.71,0.4,0.84
2020-03-28,10.56,3.99,16.84,0.5,2.77
2020-03-29,14.73,5.72,23.21,0.4,3.67
2020-03-30,11.09,7.25,14.29,0.3,1.36
2020-03-31,10.32,6.85,14.29,0.5,0.93
2020-04-01,14.49,11.3,21.83,0.6,3.31
2020-04-02,12.66,11.05,16.73,0.5,1.95
2020-04-03,13.31,7.85,19.89,0.5,3.22
2020-04-04,13.05,7.18,17.51,0.3,2.96
2020-04-05,13.15,9.91,17.33,0.3,2.19
2020-04-06,13.95,8.45,18.64,0.2,2.53
2020-04-07,15.27,11.78,19.06,0.1,2.94
2020-04-08,14.34,8.72,19.42,0.1,3.54
2020-04-09,14.33,8.05,19.56,0.1,2.73
2020-04-10,15.74,12.18,19.9,0.1,2.52
2020-04-11,15.44,9.44,21.36,0.1,3.56
2020-04-12,16.09,12.52,20.09,0.1,3.58
2020-04-13,15.44,11.43,20.43,0.1,3.12
2020-04-14,15.62,14.04,18.77,0,2.24
2020-04-15,14.58,13.3,15.96,0.1,0.98
2020-04-16,16.01,11.73,20.22,0,3.22
2020-04-17,15.69,12.11,18.53,0.1,1.8
2020-04-18,15.43,11.31,19.76,3.18,2.42
